Text,Label
quite late lar ard 12 anyway wun b drivin,0
love ya try budget money better babe gary would freak knew,0
going write ccna exam week,0
excellent wish together right,0
yeah worse,0
happy birthday youdearwith lot loverakhesh nri,0
valued vodafone customer computer picked win 150 prize collect easy call 09061743386,1
boltblue tone 150p reply poly mono eg poly3 1 cha cha slide 2 yeah 3 slow jamz 6 toxic 8 come stop 4 tone txt,1
sno competition,0
much better thanks lol,0
cocksucker make feel better ipads worthless garbage novelty item feel bad even wanting one,0
thats shame maybe cld meet hr tomo,0
yes completely formclark also utter waste,0
ya nice ready thursday,0
youll rcv msg chat svc free hardcore service text go 69988 u get nothing u must age verify yr network try,1
take like noon,0
hey tmr maybe meet yck,0
hi babe u r likely bed im sorry tonight really wan na see u tomorrow call 9 love xxx,0
sfirst timedhoni rock,0
thanx birthday already,0
didnt complete gist oh,0
love u 2 little pocy bell sorry love u,0
oh yeah forgot u take 2 shopping,0
got c lazy type forgot ü lect saw pouch like v nice,0
ill text carlos let know hang,0
sorry ill call later,0
ok,0
ahhhhjust woken uphad bad dream u thoso dont like u right didnt know anything comedy night guess im,0
thought could go dinner ill treat seem ok,0
come guoyang go n tell u told,0
missionary hook doggy hook standing,0
im going lunch,0
gain right wifedont demand iti trying husband toolets see,0
way im going back,0
ya one slow poo,0
alright babe justthought id sayhey u doinnearly endof wk offdam nevamindwe 2hook sn uwant m8 lovejen x,0
im reaching another 2 stop,0
sorry got late start way,0
let know contact ive settled room let know ok,0
got lousy sleep kept waking every 2 hour see cat wanted come worry cold,0
4 taco 1 raja burrito right,0
didnt get second half message,0
fwiw reason im around time smoke gas afford around someone tell apparently happens somebody want light,0
ur chance win 250 wkly shopping spree txt shop 80878 tscs wwwtxt2shopcom custcare 08715705022 1x150pwk,1
yo chad gymnastics class wan na take site say christian class full,0
way office da,0
get,0
lol know theyre dramatic school already closed tomorrow apparently cant drive inch snow supposed get,0
record one night,0
hmmmy uncle informed he paying school directly pls buy food,0
good morning princess,0
today song dedicated day song u dedicate send ur valuable frnds first rply,0
howz person story,0
yunny im goin late,0
huh lei,0
happy sad one thing past good morning,0
hey cutie go wale kinda ok like hill shit still avent killed,0
hmm many unfortunately pic obviously arent hot cake kinda fun tho,0
even brother like speak treat like aid patent,0
bus leaf ltgt,0
u dont know stubborn didnt even want go hospital kept telling mark im weak sucker hospital weak sucker,0
nan sonathaya soladha bos,0
carlos pick ill swing usf little bit,0
night sweet sleep well ive see exorcism emily rose may never sleep hug snogs,0
mobile club choose top quality item mobile 7cfca1a,1
lol oh got friend dog,0
ü takin linear algebra today,0
wat time ü finish,0
sort code acc bank natwest reply confirm ive sent right person,0
ok tell half hr b4 u come need 2 prepare,0
thats love hear v see sundayish,0
noi got rumour going buy apartment chennai,0
sorry da gone mad many pending work,0
thats cool day,0
lol ok ill try send warned sprint dead slow youll prolly get tomorrow,0
people see msg think iam addicted msging wrong bcoz dont know iam addicted sweet friend bslvyl,0
u secret admirer reveal think u r special call 09065174042 opt reply reveal stop 150 per msg recd cust care 07821230901,1
rajipls favour pls convey birthday wish nimya pls today birthday,0
hopeing wasnt pissed remember gone sister something,0
im inside officestill filling formsdon know leave,0
freemsg txt call 86888 claim reward 3 hour talk time use phone subscribe6gbpmnth inc 3hrs 16 stoptxtstop,1
aiyah e rain like quite big leh drizzling least run home,0
rushing im working im school rush go hungry,0
mom want know,0
u still plumber tape wrench could borrow,0
aight ill grab something eat text youre back mu,0
thats cool cum,0
come tomorrow di,0
private 2003 account statement fone show 800 unredeemed point call 08715203656 identifier code 42049 expires 261004,1
slept thinkthis time ltgt pm dangerous,0
dude like buff wind,0
ok sure time tho sure get library class try see point good eve,0
yeah hopefully tyler cant could maybe ask around bit,0
cool let know kick around ltgt ill day,0
dont use hook,0
cant pick phone right pls send message,0
always celebrate ny family,0
might come kerala 2 daysso prepared take leave finalise dont plan travel visitneed finish urgent work,0
shall fine avalarr hollalater,0
think one saying clearly ok leave need ask go come,0
yes trust u buy new stuff asap try,0
sm service inclusive text credit pls goto wwwcomuknet login 3qxj9 unsubscribe stop extra charge help 08702840625comuk 220cm2 9ae,1
drop tank,0
free camera phone linerental 449month 750 cross ntwk min 12 price txt bundle deal also avble call 08001950382 call2optoutj mf,1
oh great ill disturb talk,0
true lov n care wil nevr go unrecognized though somone often make mistake valuing definitly undrstnd start missing,0
thats going ruin thesis,0
raviyog peripheral bhayandar east,0
thats ok popped ask bout something said youd around tonght wen girl come,0
private 2003 account statement show 800 unredeemed sim point call 08715203685 identifier code4xx26 expires 131004,1
yes place town meet exciting adult single uk txt chat 86688 150pmsg,1
2 sleeping bag 1 blanket paper phone detail anything else,0
yeah got list u joanna im feeling really anti social,0
boo time u get u supposed take shopping today,0
notice like looking shit mirror youre turning right freak,0
meeting ü rite ill go home lor ü dun feel like comin ok,0
pdate_now double min 1000 txts orange tariff latest motorola sonyericsson nokia bluetooth free call mobileupd8 08000839402 call2optoutyhl,1
yeshe really greatbhaji told kallis best cricketer sachin worldvery tough get,0
worry hope photo shoot went well spiffing fun workage,0
havent found way get another app phone eh go net cafe take job geeee need babe crave see,0
ur si,0
want new video phone 750 anytime network min half price line rental free text 3 month reply call 08000930705 free delivery,1
u see posted facebook,0
today offer claim ur 150 worth discount voucher text yes 85023 savamob member offer mobile c 08717898035 300 sub 16 unsub reply x,1
tuition 330 hm go 1120 1205 one mind,0
cant believe attached seeing every day know best get babe go teach class midnight,0
ha ha ha good joke girl situation seeker,0
thanks subscription ringtone uk mobile charged 5month please confirm replying yes reply charged,1
head dey swell oh thanks making day,0
youre gon na way specific,0
see thought,0
working ringing u thing whole houseful screaming brat pulling hair loving u,0
right brah see later,0
valued customer pleased advise following recent review mob awarded 1500 bonus prize call 09066368470,1
getting worried derek taylor already assumed worst,0
whatever im pretty pissed,0
hey free call,0
want sent ltgt mesages today thats sorry hurt,0
prakesh know,0
lol always convincing,0
u attend ur driving lesson many time wk n day,0
aight im chillin friend room text youre way,0
think thanks see tomo,0
computer fried essential part dont keep spare fucking idiot roommate looovvve leaving thing running full ltgt 7,0
im back lem me know youre ready,0
gon na blake night might able get little early,0
dude ive seeing lotta corvette lately,0
late need go n get da laptop,0
free call pa,0
yes princess want make happy,0
wish u many many return day happy birthday vikky,0
bloomberg message center 447797706009 wait apply future httpcareers bloombergcom,1
want inside every night,0
alex know guy sell mids he south tampa dont think could set like 8,0
thats alrite girl u know gail neva wrongtake care sweet dont worryc u l8tr hunlove yaxxx,0
yup izzit still raining heavily co im e mrt cant c outside,0
tried contact reply offer video phone 750 anytime network min half price line rental camcorder reply call 08000930705,1
many dependent,0
lastest stereophonics marley dizzee racal libertine stroke win nookii game flirt click themob wap bookmark text wap 82468,1
pls give food preferably pap slowly load sugar take hour give water slowly,0
reach ur home ltgt minute,0
ryder unsoldnow gibbs,0
well told others youd marry,0
somewhere fredericksburg,0
table occupied im waiting tree,0
really hope work doesnt get stressful gr8 day,0
escape theatre going watch kavalan minute,0
good morning plz call sir,0
ltgt w jetton ave forgot,0
many people seems special first sight remain special till last sight maintain till life end shjas,0
oh forwarded message thought send,0
super dagood replacement murali,0
boo im way mom shes making tortilla soup yummmm,0
dint come u,0
evry emotion dsnt hav wordsevry wish dsnt hav prayrs u smiled world wit uothrwise even drop tear dsnt lik 2 stay wit uso b happy good morning keep smiling,0
tddnewsletteremc1couk game thedailydraw dear helen dozen free game great prizeswith,1
place man,0
lol u drunkard hair moment yeah still 4 tonight wats plan,0
ummmmmaah many many happy return day dear sweet heart happy birthday dear,0
borrow ur bag ok,0
plz tell an bslvyl sent via fullonsmscom,0
men always need beautiful intelligent caring loving adjustable cooperative wife law allows one wife,0
feb ltgt love u day send dis ur valued frnds evn 3 come back ull gt married person u luv u ignore dis u lose ur luv 4 evr,0
meant middle left right,0
send print out da,0
happen,0
hurry home u big butt hang last caller u food done im starving dont ask cooked,0
probably gon na see later tonight lt,0
free msg sorry service ordered 81303 could delivered sufficient credit please top receive service,1
east coast,0
call 09094100151 use ur min call cast 10pmin mob vary service provided aom gbp5month aom box61m60 1er u stop age 18,1
thinkin someone good drug,0
congratulation ore mo owo wa enjoy wish many happy moment fro wherever go,0
good evening roger,0
great p diddy neighbor come toothpaste every morning,0
hey boy want hot xxx pic sent direct 2 ur phone txt porn 69855 24hrs free 50p per day stop text stopbcm sf wc1n3xx,1
hanging brother family,0
ever one foot,0
uncle atlanta wish guy great semester,0
yesgauti sehwag odi series,0
would smoking help u work difficult time,0
hey next sun 1030 there basic yoga course bugis go pilate intro next sat tell time r free,0
frndship like needle clock though v r clock v r nt able 2 met evn v meetitz 4few second bt v alwys stay conected gud 9t,0
give something drink take doesnt vomit temp might drop unmits however let know,0
want new nokia 3510i colour phone delivered tomorrow 200 free minute mobile 100 free text free camcorder reply call 8000930705,1
